2023-03-06 21:35:33.408575,DEF,buy,118.32,52
2023-03-08 04:09:41.182927,DEF,buy,117.59,5
2023-03-09 02:53:51.051752,ABC,buy,117.29,114
2023-03-09 20:36:11.176007,ABC,sell,119.81,97
2023-03-10 11:47:20.400622,ABC,sell,121.98,112
2023-03-11 09:27:24.285808,ABC,buy,116.3,138
2023-03-12 07:16:55.874369,ABC,buy,117.77,70
2023-03-13 17:42:25.293769,DEF,buy,117.15,171
2023-03-14 09:51:50.358961,DEF,buy,118.69,45
2023-03-15 08:00:22.169401,DEF,sell,123.53,22
2023-03-16 19:07:00.349635,DEF,sell,122.09,110
2023-03-17 08:36:59.832381,DEF,buy,117.42,42
2023-03-17 22:43:58.432616,ABC,buy,117.81,140
2023-03-18 15:24:07.453499,DEF,sell,122.66,145
2023-03-19 12:51:15.056917,ABC,buy,118.16,28
2023-03-20 22:00:34.698664,ABC,buy,117.07,30
2023-03-22 01:23:00.587785,ABC,sell,120.84,182
2023-03-23 03:28:36.049905,ABC,sell,123.35,75
2023-03-24 14:50:16.803949,ABC,sell,122.23,68
2023-03-25 21:01:35.232780,ABC,sell,122.14,30
2023-03-26 11:03:55.699011,DEF,buy,117.03,43
2023-03-27 12:46:39.333037,ABC,sell,122.22,23
2023-03-28 13:14:52.484798,ABC,buy,118.34,187
2023-03-29 11:38:45.949201,ABC,sell,121.4,69
2023-03-30 16:41:05.930449,ABC,buy,119.17,28
2023-03-31 16:44:28.929042,ABC,buy,117.54,35
2023-04-01 11:16:42.381528,ABC,sell,122.37,45
2023-04-02 00:51:13.561228,DEF,buy,117.14,91
2023-04-03 07:37:53.101307,ABC,sell,121.1,43
2023-04-04 19:01:46.519224,ABC,buy,117.59,18
2023-04-05 13:52:45.977476,ABC,sell,121.64,44
2023-04-06 04:37:15.173496,ABC,sell,121.91,0
2023-04-06 19:24:27.241986,ABC,buy,116.64,150
2023-04-07 22:32:21.556466,ABC,sell,123.02,63
2023-04-08 11:59:12.488413,DEF,buy,121.39,45
2023-04-09 12:58:23.368490,ABC,buy,117.81,157
2023-04-10 01:39:05.105508,DEF,buy,116.83,131
2023-04-10 16:16:41.161203,DEF,sell,123.03,42
2023-04-11 10:47:12.923950,ABC,sell,122.52,46
2023-04-12 18:49:30.069290,DEF,sell,121.63,1
2023-04-14 03:14:45.166954,ABC,sell,121.56,15
2023-04-15 11:16:22.872006,ABC,buy,116.83,26
2023-04-16 16:37:31.836065,ABC,buy,117.12,183
2023-04-17 06:43:50.817447,ABC,buy,119.4,173
2023-04-17 22:14:37.963968,DEF,sell,122.53,10
2023-04-19 06:00:58.666546,ABC,sell,122.25,188
2023-04-19 21:25:18.969201,DEF,sell,124.26,94
2023-04-21 06:22:38.834597,ABC,sell,123.68,214
2023-04-22 15:27:23.460646,DEF,sell,124.15,34
2023-04-23 19:23:02.039551,DEF,sell,121.53,49
2023-04-24 14:22:55.365751,DEF,buy,118.51,55
2023-04-26 01:04:53.607206,ABC,buy,117.83,39
2023-04-26 19:25:59.785229,ABC,sell,123.55,75
2023-04-27 15:30:00.826736,DEF,sell,122.14,51
2023-04-28 09:10:33.560035,DEF,buy,116.76,110
2023-04-29 15:48:07.870700,ABC,buy,117.29,55
2023-04-30 14:20:05.783002,ABC,sell,120.62,26
2023-05-01 12:33:43.826364,DEF,buy,117.39,171
2023-05-02 17:55:45.490058,DEF,sell,121.05,97
2023-05-03 23:59:51.156497,DEF,buy,118.32,74
2023-05-05 03:16:58.135939,ABC,buy,115.74,2
2023-05-06 03:30:27.020618,DEF,sell,120.17,228
2023-05-06 18:41:00.489327,DEF,buy,118.39,6
2023-05-07 20:30:46.342324,ABC,sell,122.47,146
2023-05-08 13:03:23.121186,DEF,sell,120.68,99
2023-05-10 00:06:00.990022,ABC,buy,115.39,2
2023-05-10 17:24:06.730544,DEF,sell,122.98,118
2023-05-11 16:27:00.145589,ABC,sell,121.23,15
2023-05-12 19:06:21.019886,ABC,buy,118.58,11
2023-05-13 08:01:29.948223,DEF,buy,119.29,1
2023-05-14 18:22:48.033931,DEF,buy,119.59,126
2023-05-15 21:33:23.311656,ABC,buy,117.05,4
2023-05-16 21:48:37.443513,ABC,sell,123.3,64
2023-05-17 19:17:24.399855,DEF,buy,119.93,159
2023-05-19 02:31:45.938102,ABC,buy,117.44,121
2023-05-20 00:18:36.834848,ABC,buy,121.09,42
2023-05-21 09:59:28.513755,DEF,buy,116.74,22
2023-05-22 18:21:56.805367,ABC,sell,123.1,96
2023-05-23 17:30:07.196392,DEF,buy,119.21,34
2023-05-24 10:29:10.026672,DEF,sell,124.78,119
2023-05-25 14:49:21.284304,ABC,buy,118.72,57
2023-05-26 06:05:41.331530,ABC,sell,122.43,143
2023-05-27 16:32:58.903896,DEF,buy,117.45,111
2023-05-29 00:43:31.528851,DEF,buy,118.17,122
2023-05-29 16:25:06.764113,DEF,buy,118.19,34
2023-05-30 22:11:28.962571,DEF,sell,124.69,62
2023-06-01 01:45:41.395832,ABC,sell,123.09,106
2023-06-01 14:23:12.706658,DEF,buy,117.79,101
2023-06-02 10:45:36.761970,ABC,buy,118.0,152
2023-06-03 12:24:30.083876,ABC,sell,123.49,252
2023-06-04 22:39:09.582153,DEF,buy,117.22,33
2023-06-06 00:35:27.091962,ABC,sell,122.74,176
2023-06-06 20:54:06.048416,ABC,buy,118.71,103
2023-06-08 04:12:17.404125,ABC,buy,119.51,4
2023-06-09 10:21:31.358861,ABC,buy,118.94,279
2023-06-10 08:38:28.730770,ABC,buy,119.65,139
2023-06-10 22:46:44.841709,DEF,buy,116.88,96
2023-06-11 11:19:49.977592,ABC,sell,121.61,118
2023-06-12 14:44:49.941314,DEF,sell,121.69,32
2023-06-13 07:24:47.683762,ABC,sell,122.26,111
2023-06-14 11:49:47.054104,DEF,buy,116.36,51
2023-06-15 23:41:36.218400,ABC,sell,124.77,228
2023-06-17 08:00:23.998677,DEF,sell,122.04,117
2023-06-18 05:17:19.743186,DEF,buy,118.26,88
2023-06-19 06:35:22.915014,DEF,sell,121.96,158
2023-06-20 12:42:15.853694,ABC,buy,116.76,229
2023-06-21 18:23:03.960745,ABC,sell,123.46,16
2023-06-22 16:26:49.168106,ABC,sell,123.34,79
2023-06-23 20:53:33.562068,DEF,buy,118.51,21
2023-06-24 10:35:09.117897,ABC,buy,118.24,72
2023-06-25 10:33:31.943233,DEF,sell,122.53,72
2023-06-26 19:07:17.756971,DEF,sell,121.39,152
2023-06-27 10:51:35.966261,ABC,buy,117.52,39
2023-06-28 14:26:12.009425,DEF,buy,115.68,34
2023-06-29 09:46:42.948295,DEF,buy,114.15,23
2023-06-30 20:58:54.392068,DEF,sell,119.99,68
2023-07-01 10:44:00.124151,DEF,sell,122.16,70
2023-07-01 23:26:27.236197,DEF,buy,116.86,85
2023-07-03 07:31:06.370292,ABC,buy,118.03,359
2023-07-04 07:32:40.285674,ABC,buy,117.58,85
2023-07-04 21:52:59.775534,DEF,buy,119.38,95
2023-07-05 11:27:44.759348,ABC,sell,121.14,29
2023-07-06 15:22:42.107819,DEF,sell,121.21,9
2023-07-07 20:54:08.240965,DEF,sell,122.88,125
2023-07-09 08:23:46.432225,DEF,sell,123.14,133
2023-07-10 05:07:13.066765,DEF,buy,116.54,122
2023-07-10 22:10:40.601189,ABC,buy,118.53,41
2023-07-12 05:39:45.577995,DEF,buy,118.36,46
2023-07-13 13:32:26.566796,DEF,buy,117.33,98
2023-07-14 05:21:19.742038,ABC,buy,118.14,290
2023-07-15 13:29:55.482951,ABC,sell,123.63,100
2023-07-16 14:51:23.989642,DEF,buy,118.31,231
2023-07-17 17:54:29.459454,ABC,buy,117.03,4
2023-07-18 11:07:44.373404,DEF,buy,115.44,92
2023-07-19 19:16:36.271807,DEF,sell,123.88,91
2023-07-20 20:50:17.648530,DEF,sell,124.31,133
2023-07-21 20:19:06.098615,DEF,sell,122.47,59
2023-07-23 06:24:36.093193,ABC,sell,121.5,75
2023-07-23 22:35:29.548959,DEF,sell,124.16,73
2023-07-25 03:23:05.262676,DEF,sell,123.86,100
2023-07-26 05:07:26.740764,ABC,buy,119.48,1
2023-07-27 13:26:49.353253,DEF,buy,117.89,13
2023-07-28 13:34:33.028781,ABC,buy,118.18,74
2023-07-30 00:25:17.059263,DEF,sell,122.58,20
2023-07-31 00:14:10.916423,ABC,sell,121.34,43
2023-07-31 20:58:04.169266,ABC,sell,124.48,177
2023-08-01 12:42:27.013326,DEF,sell,122.2,45
2023-08-02 12:46:51.644961,ABC,buy,117.81,52
2023-08-03 15:51:46.279366,ABC,buy,120.08,41
2023-08-04 22:57:55.546596,DEF,buy,120.25,13
2023-08-06 08:55:10.170707,ABC,buy,117.65,24
2023-08-07 06:52:24.005369,DEF,sell,124.78,67
2023-08-08 01:16:17.268688,DEF,sell,121.43,8
2023-08-09 05:01:25.177035,ABC,buy,116.05,31
2023-08-10 14:42:46.178289,DEF,sell,123.36,121
2023-08-11 20:06:19.371545,ABC,buy,119.14,43
2023-08-13 03:54:25.227758,DEF,buy,118.8,0
2023-08-13 15:56:12.780052,DEF,sell,125.3,182
2023-08-14 22:05:29.359154,ABC,buy,119.13,18
2023-08-16 09:23:56.247225,ABC,sell,123.68,59
2023-08-17 20:29:00.728005,ABC,sell,125.11,110
2023-08-18 20:57:11.838367,DEF,sell,125.28,133
2023-08-19 18:28:53.063865,ABC,sell,122.98,62
2023-08-20 20:02:42.084428,ABC,sell,124.02,54
2023-08-21 10:05:08.491752,DEF,buy,119.66,18
2023-08-22 15:04:05.405668,ABC,buy,119.43,231
2023-08-23 08:16:28.505534,DEF,sell,124.86,53
2023-08-24 13:11:30.763195,ABC,sell,124.6,90
2023-08-25 13:51:52.260620,DEF,buy,120.19,77
2023-08-26 16:13:11.613258,DEF,sell,124.17,48
2023-08-27 04:14:15.057959,ABC,sell,124.02,6
2023-08-28 11:21:55.543535,DEF,buy,117.95,4
2023-08-29 06:24:27.649258,DEF,buy,118.95,165
2023-08-30 06:23:38.045345,DEF,buy,120.69,95
2023-08-30 22:53:24.911312,ABC,buy,121.41,132
2023-08-31 18:06:43.549941,DEF,sell,123.74,68
2023-09-02 00:32:31.085449,DEF,buy,117.96,61
2023-09-02 17:55:19.962638,DEF,buy,118.98,0
2023-09-03 09:43:01.252777,ABC,buy,120.05,113
2023-09-04 11:32:38.747652,DEF,sell,124.45,226
2023-09-05 04:47:43.383507,ABC,buy,117.69,88
2023-09-05 18:27:07.178774,DEF,buy,117.64,10
2023-09-06 06:38:01.693363,ABC,sell,123.22,13
2023-09-07 05:49:46.928174,DEF,buy,119.63,91
2023-09-08 00:50:30.942459,ABC,buy,119.81,158
2023-09-08 18:02:29.242251,ABC,sell,125.55,69
2023-09-10 04:09:49.910598,DEF,buy,119.02,38
2023-09-11 05:01:40.169123,DEF,buy,118.86,56
2023-09-12 09:42:56.508218,DEF,buy,118.19,256
2023-09-12 23:43:22.693060,ABC,buy,123.22,49
2023-09-14 07:12:17.043227,DEF,buy,121.32,46
2023-09-14 21:52:48.070371,DEF,sell,122.71,28
2023-09-15 11:24:40.989841,ABC,sell,122.6,145
2023-09-16 20:09:38.556328,DEF,sell,125.6,71
2023-09-17 21:48:55.444648,ABC,buy,119.1,26
2023-09-18 19:20:17.869071,ABC,buy,121.12,178
2023-09-20 07:14:07.763672,ABC,sell,125.3,113
2023-09-21 13:48:54.921312,DEF,sell,122.06,154
2023-09-22 10:40:08.770373,DEF,sell,123.9,158
2023-09-23 00:26:23.649838,ABC,buy,120.02,186
2023-09-23 19:45:11.368320,ABC,sell,126.31,148
2023-09-24 08:41:37.985650,ABC,sell,125.17,89
2023-09-25 17:37:07.428145,DEF,buy,118.91,102
2023-09-27 00:05:29.514905,DEF,sell,123.78,14
2023-09-28 10:37:56.860995,ABC,buy,119.29,138
2023-09-29 00:30:26.612356,ABC,sell,125.08,53
2023-09-29 12:55:52.701181,ABC,buy,119.9,24
2023-09-30 16:05:46.155294,ABC,buy,121.96,52
2023-10-02 03:48:39.917421,ABC,sell,124.25,42
2023-10-02 22:03:29.149567,DEF,buy,120.08,168
2023-10-03 14:35:14.204286,DEF,sell,124.92,38
2023-10-04 08:53:55.776095,ABC,sell,125.42,55
2023-10-05 02:39:26.373612,ABC,buy,120.06,29
2023-10-06 13:48:49.521456,DEF,buy,120.09,37
2023-10-07 03:03:56.897784,ABC,sell,123.66,100
2023-10-08 01:30:32.533336,ABC,sell,122.87,207
2023-10-09 08:51:56.385261,ABC,sell,125.58,189
2023-10-10 05:06:02.872905,ABC,buy,119.49,85
2023-10-11 10:47:13.179880,ABC,sell,123.67,128
2023-10-12 05:24:57.213239,DEF,sell,125.67,9
2023-10-12 18:13:18.026399,ABC,sell,123.65,156
2023-10-14 00:22:09.120571,DEF,sell,123.51,93
2023-10-15 12:00:06.565165,ABC,sell,125.46,132
2023-10-16 02:39:48.057135,ABC,sell,123.83,92
2023-10-17 02:41:54.620361,DEF,buy,120.11,35
2023-10-17 20:41:30.508954,DEF,buy,121.82,226
2023-10-19 07:28:04.989959,ABC,sell,126.51,38
2023-10-20 13:56:19.160993,ABC,buy,120.96,161
2023-10-21 20:50:27.630025,ABC,sell,126.71,164
2023-10-23 03:56:15.232842,DEF,sell,125.78,85
2023-10-23 23:14:36.540102,ABC,sell,124.01,9
2023-10-24 20:19:57.933132,ABC,buy,120.28,48
2023-10-25 09:49:23.511644,DEF,sell,123.56,15
2023-10-25 22:43:09.122225,DEF,sell,125.71,45
2023-10-27 02:30:53.704614,ABC,sell,124.18,67
2023-10-27 15:22:15.672621,ABC,buy,121.29,5
2023-10-28 14:57:05.316264,ABC,sell,123.92,23
2023-10-29 09:54:35.044384,ABC,sell,121.41,43
2023-10-30 21:10:47.611597,ABC,sell,124.73,100
2023-10-31 09:50:50.572324,ABC,buy,120.0,156
2023-10-31 22:55:33.444236,ABC,buy,119.22,108
2023-11-02 01:03:19.349610,DEF,buy,120.17,106
2023-11-03 10:15:41.593322,ABC,sell,124.57,118
2023-11-04 09:32:45.331299,ABC,buy,117.75,70
2023-11-05 08:33:48.069343,DEF,buy,120.51,72
2023-11-06 06:35:23.704962,DEF,buy,122.26,85
2023-11-07 15:31:08.767866,ABC,sell,123.96,53
2023-11-08 20:57:58.456948,DEF,buy,118.52,47
2023-11-09 19:25:54.784844,ABC,sell,124.99,196
2023-11-11 03:54:31.914238,DEF,buy,119.5,99
2023-11-12 07:52:49.663901,DEF,buy,120.39,308
2023-11-13 12:57:49.139095,DEF,buy,122.68,59
2023-11-15 00:24:18.140409,DEF,sell,122.74,49
2023-11-15 18:43:42.990339,DEF,buy,121.95,42
2023-11-16 18:52:10.022129,ABC,sell,124.25,77
2023-11-18 03:16:17.805403,DEF,sell,123.71,83
2023-11-19 01:22:30.140786,ABC,sell,123.31,41
2023-11-19 14:43:41.648426,DEF,sell,124.14,12
2023-11-20 17:19:39.787234,DEF,sell,122.73,75
2023-11-21 18:03:50.843784,DEF,buy,121.66,29
2023-11-23 05:00:07.434538,DEF,buy,120.04,30
2023-11-24 11:10:31.687410,DEF,buy,120.47,97
2023-11-25 20:25:52.734225,ABC,buy,120.53,131
2023-11-27 00:35:31.052284,DEF,sell,122.99,13
2023-11-28 06:58:46.521306,DEF,sell,123.64,96
2023-11-29 04:26:40.708361,DEF,buy,121.52,31
2023-11-30 05:01:00.147950,ABC,buy,119.17,1
2023-12-01 05:55:31.183077,ABC,sell,123.23,47
2023-12-02 10:43:26.623817,DEF,sell,124.56,39
2023-12-03 19:59:22.881603,DEF,buy,119.31,131
2023-12-04 22:38:20.216311,ABC,buy,120.41,148
2023-12-06 09:04:01.839161,ABC,sell,123.57,172
2023-12-07 08:14:37.919660,DEF,buy,120.44,129
2023-12-08 03:01:30.697368,DEF,sell,123.58,21
2023-12-09 14:43:24.125982,ABC,sell,123.98,187
2023-12-10 21:35:53.092341,DEF,buy,119.79,6
2023-12-11 13:35:02.009597,DEF,buy,121.2,29
2023-12-12 23:11:15.632137,DEF,buy,119.84,195
2023-12-13 16:33:03.384649,DEF,buy,121.55,32
2023-12-14 13:25:38.365730,DEF,buy,120.43,87
2023-12-15 09:16:07.380686,DEF,sell,125.01,31
2023-12-15 23:46:49.109585,DEF,buy,120.8,18
2023-12-17 02:13:48.897886,ABC,sell,123.34,60
2023-12-17 15:39:55.127410,DEF,buy,121.26,98
2023-12-18 18:54:31.658696,DEF,buy,120.39,61
2023-12-19 12:54:34.483701,ABC,buy,119.77,89
2023-12-21 00:19:31.642134,DEF,buy,120.54,2
2023-12-22 02:05:17.355490,DEF,buy,120.16,201
2023-12-23 07:36:55.303604,DEF,sell,123.14,23
2023-12-23 23:54:10.436464,ABC,sell,121.01,128
2023-12-24 17:42:49.259816,DEF,sell,121.1,47
2023-12-25 17:13:07.016697,DEF,sell,122.17,180
2023-12-26 05:51:30.870720,DEF,sell,121.9,55
2023-12-26 23:33:06.649688,DEF,buy,118.53,10
2023-12-27 22:32:57.835717,ABC,buy,119.53,93
2023-12-29 02:59:28.532297,ABC,sell,122.6,53
2023-12-29 15:43:07.407343,ABC,buy,119.11,58
2023-12-30 08:57:54.550352,DEF,buy,119.29,116
2023-12-31 14:36:50.347484,ABC,sell,120.37,82
2024-01-01 09:33:02.316426,ABC,sell,120.93,79
2024-01-02 01:51:29.955035,ABC,buy,118.83,112
2024-01-03 03:13:57.244213,ABC,sell,121.47,121
2024-01-03 19:56:31.259923,DEF,buy,119.03,74
2024-01-05 07:32:55.818919,DEF,buy,118.81,66
2024-01-06 18:26:45.928947,ABC,sell,121.29,103
2024-01-07 12:10:49.015269,ABC,sell,121.17,41
2024-01-08 23:17:36.329987,DEF,buy,118.53,54
2024-01-10 06:45:03.577271,DEF,buy,118.68,98
2024-01-11 09:02:23.930364,DEF,sell,121.07,148
2024-01-12 17:21:38.997884,DEF,buy,118.42,80
2024-01-13 10:25:16.757231,DEF,sell,122.6,48
2024-01-14 00:08:12.971665,ABC,buy,119.85,65
2024-01-15 00:41:33.380917,ABC,buy,119.02,46
2024-01-15 12:42:06.922018,DEF,buy,119.42,16
2024-01-16 02:04:17.295728,DEF,buy,118.76,115
2024-01-16 17:42:21.112361,DEF,buy,118.48,130
2024-01-17 10:32:47.265149,ABC,buy,118.8,139
2024-01-18 15:01:20.754350,DEF,buy,117.87,62
2024-01-19 09:18:53.011295,DEF,sell,120.67,58
2024-01-20 14:10:06.876763,DEF,sell,122.0,97
2024-01-21 09:33:42.214286,DEF,buy,117.95,66
2024-01-22 14:39:33.216590,DEF,buy,118.4,76
2024-01-24 02:36:52.802040,DEF,buy,118.53,128
2024-01-24 20:23:36.455273,DEF,sell,121.24,23
2024-01-25 14:29:00.079464,ABC,sell,121.56,146
2024-01-26 07:40:55.938735,DEF,buy,118.71,126
2024-01-27 16:26:29.123270,DEF,buy,118.01,200
2024-01-28 22:12:38.830584,DEF,sell,121.01,25
2024-01-30 05:23:55.945479,ABC,sell,120.74,173
2024-01-31 00:43:55.793860,DEF,buy,119.1,138
2024-01-31 17:39:07.665299,DEF,buy,117.49,190
2024-02-01 17:44:29.998694,ABC,sell,120.65,47
2024-02-02 23:16:59.498422,ABC,buy,117.77,140
2024-02-03 11:29:47.456116,DEF,sell,119.81,43
2024-02-04 07:07:39.538291,ABC,buy,117.52,284
2024-02-05 15:39:26.475623,DEF,sell,121.01,60
2024-02-06 14:01:39.559036,DEF,buy,116.83,135
2024-02-07 08:20:12.112585,DEF,buy,115.87,50
2024-02-07 20:33:49.014068,DEF,buy,116.82,13
2024-02-08 17:13:14.330768,ABC,buy,116.95,62
2024-02-09 10:38:21.102752,ABC,buy,116.01,53
2024-02-10 16:30:17.663564,DEF,buy,117.39,66
2024-02-12 01:41:03.040532,DEF,sell,118.35,54
2024-02-12 21:18:45.150262,ABC,buy,116.36,60
2024-02-13 12:19:38.184412,ABC,buy,116.1,208
2024-02-14 02:07:47.214045,DEF,buy,116.59,96
2024-02-15 08:13:54.042173,DEF,sell,119.04,103
2024-02-16 17:28:49.106414,ABC,buy,117.32,71
2024-02-18 04:55:42.142294,DEF,buy,116.83,20
2024-02-19 08:01:40.346625,DEF,sell,118.78,63
2024-02-20 11:06:49.923679,DEF,sell,120.06,57
2024-02-21 17:10:01.772883,DEF,buy,116.94,139
2024-02-22 21:48:41.849388,ABC,buy,117.11,76
2024-02-23 22:43:14.443039,ABC,buy,116.79,235
2024-02-24 17:32:13.901463,ABC,sell,119.56,114
2024-02-25 11:13:09.236976,DEF,buy,116.15,131
2024-02-26 21:41:58.513219,ABC,buy,117.85,25
2024-02-28 03:58:30.270579,DEF,sell,119.27,12
2024-02-29 02:43:08.023108,ABC,buy,117.09,252
2024-03-01 03:18:43.076786,DEF,buy,116.57,218
2024-03-02 00:17:50.837197,DEF,buy,115.83,16
2024-03-03 10:34:55.149416,DEF,sell,119.21,4
2024-03-04 02:40:07.061047,DEF,sell,119.35,88
2024-03-04 17:19:47.984004,ABC,buy,117.23,76
2024-03-05 07:33:29.146540,DEF,buy,116.58,85
2024-03-06 16:39:20.340090,DEF,buy,116.32,26
2024-03-08 00:17:39.268717,ABC,sell,118.74,67
2024-03-09 07:27:18.019601,ABC,buy,115.28,162
2024-03-09 23:36:35.547890,DEF,sell,119.06,323
2024-03-10 18:06:15.603129,DEF,sell,117.83,21
2024-03-11 16:30:05.185689,ABC,sell,119.82,123
2024-03-12 21:22:04.921208,ABC,buy,115.86,57
2024-03-13 09:25:04.942300,ABC,sell,118.35,44
2024-03-14 05:43:57.883931,ABC,sell,120.5,47
2024-03-14 21:17:33.796176,ABC,sell,118.38,147
2024-03-16 08:00:35.204882,ABC,sell,118.35,226
2024-03-17 07:33:12.167319,ABC,sell,118.49,114
2024-03-18 02:19:03.572091,DEF,buy,116.66,39
2024-03-18 21:13:41.487446,DEF,sell,118.64,77
2024-03-19 22:04:32.272170,DEF,buy,116.82,143
2024-03-21 01:44:38.566480,ABC,buy,116.38,16
2024-03-21 20:44:26.761744,ABC,sell,118.64,98
2024-03-22 16:49:11.842631,DEF,sell,119.34,94
2024-03-23 06:34:22.476625,ABC,sell,117.83,50
2024-03-24 12:52:43.078523,ABC,buy,115.73,6
2024-03-25 04:24:45.990672,ABC,buy,115.21,31
2024-03-25 22:13:08.235160,DEF,buy,114.97,35
2024-03-26 20:03:45.529754,ABC,buy,114.75,126
2024-03-27 11:55:50.299232,DEF,buy,114.8,17
2024-03-28 14:49:03.092328,ABC,buy,114.3,154
2024-03-29 20:57:38.076813,ABC,buy,116.46,28
2024-03-30 19:41:34.088727,DEF,buy,115.71,117
2024-04-01 05:43:08.714290,ABC,sell,118.84,103
2024-04-02 00:39:29.274238,ABC,sell,117.91,115
2024-04-03 02:43:31.210638,ABC,sell,119.46,14
2024-04-04 06:35:28.001032,DEF,buy,114.69,65
2024-04-05 03:54:53.347704,ABC,sell,118.06,46
2024-04-06 13:39:03.300208,DEF,sell,119.39,174
2024-04-07 10:02:57.963585,DEF,sell,119.09,263
2024-04-08 15:48:20.226842,DEF,sell,117.69,168
2024-04-10 01:08:32.047504,DEF,sell,118.17,21
2024-04-10 17:20:55.404773,DEF,sell,118.18,194
2024-04-11 22:33:34.953222,ABC,buy,115.16,5
2024-04-13 09:05:15.736884,ABC,buy,116.13,28
2024-04-14 14:54:14.862737,DEF,sell,118.76,88
2024-04-15 21:58:25.280358,DEF,buy,115.06,71
2024-04-17 03:46:29.644069,ABC,buy,114.72,21
2024-04-18 02:10:22.035244,ABC,buy,115.56,137
2024-04-18 18:50:40.527516,DEF,buy,115.56,94
2024-04-19 13:34:54.109229,DEF,buy,114.92,53
2024-04-20 08:49:29.097753,DEF,sell,119.09,16
2024-04-20 22:37:07.423158,DEF,buy,113.92,25
2024-04-22 10:29:25.853247,DEF,buy,114.17,37
2024-04-23 11:22:50.991227,ABC,sell,118.97,1
2024-04-24 20:27:46.220901,DEF,sell,118.3,32
2024-04-25 08:52:57.137547,ABC,buy,115.84,102
2024-04-26 09:32:03.903023,ABC,sell,117.68,95
2024-04-27 02:09:00.710320,DEF,sell,117.95,235
2024-04-27 18:41:55.262651,ABC,buy,114.43,314
2024-04-28 15:06:26.846066,ABC,buy,116.22,131
2024-04-30 00:52:37.782458,ABC,buy,113.87,21
2024-05-01 11:35:18.370429,DEF,buy,114.77,122
2024-05-02 20:38:15.632666,ABC,sell,118.78,20
2024-05-03 15:54:41.251087,ABC,sell,117.5,93
2024-05-04 05:42:11.526811,DEF,sell,116.94,55
2024-05-05 01:15:23.295941,DEF,sell,119.13,42
2024-05-06 02:58:19.960776,DEF,sell,117.99,69
2024-05-06 16:49:15.307706,DEF,sell,118.59,110
2024-05-07 10:56:57.426648,ABC,sell,117.59,82
2024-05-08 10:00:51.608364,DEF,buy,114.99,66
2024-05-09 18:58:37.447882,DEF,sell,118.86,31
2024-05-10 22:56:06.709003,ABC,buy,114.73,62
2024-05-11 16:43:53.349348,DEF,sell,120.86,31
2024-05-12 23:17:51.726224,ABC,sell,119.83,195
2024-05-14 04:43:17.165641,ABC,buy,115.06,110
2024-05-15 00:31:40.515892,ABC,buy,113.47,43
2024-05-16 01:52:56.167550,DEF,sell,118.71,45
2024-05-16 20:43:28.269579,ABC,buy,114.53,72
2024-05-18 03:17:49.455242,DEF,sell,119.19,13
2024-05-18 17:43:32.836969,DEF,sell,118.12,7
2024-05-19 18:13:09.653790,ABC,sell,118.99,35
2024-05-21 03:46:50.930835,DEF,sell,117.31,25
2024-05-22 08:14:47.762119,ABC,buy,114.89,23
2024-05-23 06:42:38.522960,ABC,buy,116.05,144
2024-05-23 19:20:53.662274,ABC,sell,118.22,170
2024-05-25 00:48:15.709398,DEF,sell,119.58,91
2024-05-26 11:26:04.906952,ABC,buy,114.94,24
2024-05-27 01:23:30.644968,ABC,buy,115.75,108
2024-05-28 08:52:07.100641,DEF,sell,120.75,30
2024-05-29 17:54:48.904202,ABC,sell,118.64,24
2024-05-30 16:11:59.011558,DEF,buy,116.46,7
2024-05-31 22:49:02.949534,ABC,buy,115.21,192
2024-06-02 06:56:50.233600,DEF,buy,115.24,237
2024-06-02 19:01:49.769822,ABC,sell,119.63,111
2024-06-03 22:45:22.737657,DEF,sell,120.79,91
2024-06-04 20:42:38.669933,ABC,sell,119.37,8
2024-06-05 17:56:21.902286,ABC,sell,121.34,87
2024-06-07 01:07:52.701036,DEF,sell,118.97,77
2024-06-07 15:22:21.279487,ABC,sell,120.97,224
2024-06-09 02:29:07.118546,DEF,buy,115.91,82
2024-06-10 03:28:15.979026,ABC,sell,118.86,7
2024-06-11 01:21:20.168643,DEF,buy,112.37,33
2024-06-11 17:23:00.286595,DEF,sell,117.29,31
2024-06-12 07:52:43.945198,DEF,buy,115.32,69
2024-06-13 09:36:00.127227,ABC,sell,119.94,136
2024-06-14 20:40:08.199933,ABC,sell,119.29,74
2024-06-15 23:45:28.476579,ABC,buy,116.67,73
2024-06-16 20:23:29.796681,DEF,sell,119.84,125
2024-06-18 08:06:15.533678,DEF,buy,115.06,69
2024-06-19 10:35:29.222231,DEF,sell,120.4,133
2024-06-20 16:37:06.704102,DEF,sell,118.2,96
2024-06-21 19:44:04.761410,DEF,buy,116.23,55
2024-06-22 12:53:09.532581,ABC,buy,118.55,5
2024-06-23 01:10:56.060857,ABC,buy,116.34,3
2024-06-23 20:02:42.108029,DEF,sell,119.79,86
2024-06-24 14:52:56.073897,DEF,buy,115.61,138
2024-06-25 05:15:15.267246,DEF,buy,117.08,88
2024-06-26 10:33:50.654726,DEF,buy,115.34,5
2024-06-27 15:41:17.743172,ABC,sell,120.49,148
2024-06-28 12:13:14.307946,ABC,buy,118.35,89
2024-06-29 07:16:18.912707,DEF,buy,117.31,46
2024-06-30 13:17:56.412804,ABC,buy,118.08,35
